question_id,res
215,incorrect
216,correct
217,incorrect
218,incorrect
219,incorrect
220,incorrect
221,incorrect
222,correct
223,incorrect
224,correct
225,incorrect
226,incorrect
227,correct
228,incorrect
229,correct
230,correct
231,incorrect
232,incorrect
233,correct
234,incorrect
235,correct
236,correct
237,incorrect
238,correct
239,incorrect
240,correct
241,correct
242,correct
243,incorrect
244,correct
245,correct
246,correct
247,incorrect
248,incorrect
249,incorrect
250,correct
251,incorrect
252,incorrect
253,incorrect
254,incorrect
255,incorrect
256,correct
257,correct
258,correct
259,incorrect
260,correct
261,correct
262,correct
263,incorrect
264,incorrect
265,correct
266,correct
267,incorrect
268,correct
269,incorrect
270,incorrect
271,incorrect
272,incorrect
273,correct
274,correct
275,incorrect
276,correct
277,correct
278,incorrect
279,correct
280,correct
281,incorrect
282,incorrect
283,incorrect
284,incorrect
285,incorrect
286,correct
287,incorrect
288,correct
289,correct
290,correct
291,correct
292,incorrect
293,correct
294,correct
295,incorrect
296,incorrect
297,correct
298,incorrect
299,correct
300,correct
301,correct
302,correct
303,incorrect
304,correct
305,correct
306,incorrect
307,incorrect
308,incorrect
309,incorrect
310,incorrect
311,incorrect
312,correct
313,correct
314,correct
315,correct
316,correct
317,incorrect
318,correct
319,incorrect
320,correct
321,correct
322,correct
323,correct
324,correct
325,correct
326,incorrect
327,correct
328,incorrect
329,incorrect
330,incorrect
331,correct
332,correct
333,correct
334,correct
335,incorrect
336,correct
337,correct
338,incorrect
339,incorrect
340,incorrect
341,incorrect
342,incorrect
343,incorrect
344,incorrect
345,incorrect
346,incorrect
347,incorrect
348,incorrect
349,incorrect
350,incorrect
351,incorrect
352,incorrect
353,incorrect
354,incorrect
355,incorrect
356,incorrect
357,incorrect
358,incorrect
359,incorrect
360,incorrect
361,incorrect
362,incorrect
363,incorrect
364,incorrect
365,incorrect
366,incorrect
367,incorrect
368,incorrect
369,incorrect
370,incorrect
371,incorrect
372,incorrect
373,incorrect
374,incorrect
375,incorrect
376,incorrect
377,incorrect
378,incorrect
379,incorrect
380,incorrect
381,incorrect
382,incorrect
383,incorrect
384,incorrect
385,incorrect
386,incorrect
387,incorrect
388,incorrect
389,incorrect
390,incorrect
391,incorrect
392,incorrect
393,incorrect
394,incorrect
395,incorrect
396,incorrect
397,incorrect
398,incorrect
399,incorrect
400,incorrect
401,incorrect
402,incorrect
403,incorrect
404,incorrect
405,incorrect
406,incorrect
407,incorrect
408,incorrect
409,incorrect
410,incorrect
411,incorrect
412,incorrect
413,incorrect
414,incorrect
415,incorrect
416,incorrect
417,incorrect
418,incorrect
419,incorrect
420,incorrect
421,incorrect
422,incorrect
423,incorrect
424,incorrect
425,incorrect
426,incorrect
427,incorrect
428,incorrect
429,incorrect
430,incorrect
431,incorrect
432,incorrect
433,incorrect
434,incorrect
435,incorrect
436,incorrect
437,incorrect
438,incorrect
439,incorrect
440,incorrect
441,incorrect
442,incorrect
443,incorrect
444,incorrect
445,incorrect
446,incorrect
447,incorrect
448,incorrect
449,incorrect
450,incorrect
451,incorrect
452,incorrect
453,incorrect
454,incorrect
455,incorrect
456,incorrect
457,incorrect
458,incorrect
459,incorrect
460,incorrect
461,incorrect
462,incorrect
463,incorrect
464,incorrect
465,incorrect
466,incorrect
467,incorrect
468,incorrect
469,incorrect
470,incorrect
471,incorrect
472,incorrect
473,incorrect
474,incorrect
475,incorrect
476,incorrect
477,incorrect
478,incorrect
479,incorrect
480,incorrect
481,incorrect
482,incorrect
483,incorrect
484,incorrect
485,incorrect
486,incorrect
487,incorrect
488,incorrect
489,incorrect
490,incorrect
491,incorrect
492,incorrect
493,incorrect
494,incorrect
495,incorrect
496,incorrect
497,incorrect
498,incorrect
499,incorrect
500,incorrect
501,incorrect
502,incorrect
503,incorrect
504,incorrect
505,incorrect
506,incorrect
507,incorrect
508,incorrect
509,incorrect
510,incorrect
511,incorrect
512,incorrect
513,incorrect
514,incorrect
515,incorrect
516,incorrect
517,incorrect
518,incorrect
519,incorrect
520,incorrect
521,incorrect
522,incorrect
523,incorrect
524,incorrect
525,incorrect
526,incorrect
527,incorrect
528,incorrect
529,incorrect
530,incorrect
531,incorrect
532,incorrect
533,incorrect
534,incorrect
535,incorrect
536,incorrect
537,incorrect
538,incorrect
539,incorrect
540,incorrect
541,incorrect
542,incorrect
543,incorrect
544,incorrect
545,incorrect
546,incorrect
547,incorrect
548,incorrect
549,incorrect
550,incorrect
551,incorrect
552,incorrect
553,incorrect
554,incorrect
555,incorrect
556,incorrect
557,incorrect
558,incorrect
559,incorrect
560,incorrect
561,incorrect
562,incorrect
563,incorrect
564,incorrect
565,incorrect
566,incorrect
567,incorrect
568,incorrect
569,incorrect
570,incorrect
571,incorrect
572,incorrect
573,incorrect
574,incorrect
575,incorrect
576,incorrect
577,incorrect
578,incorrect
579,incorrect
580,incorrect
581,incorrect
582,incorrect
583,incorrect
584,incorrect
585,incorrect
586,incorrect
587,incorrect
588,incorrect
589,incorrect
590,incorrect
591,incorrect
592,incorrect
593,incorrect
594,incorrect
595,incorrect
596,incorrect
597,incorrect
598,incorrect
599,incorrect
600,incorrect
601,incorrect
602,incorrect
603,incorrect
604,incorrect
605,incorrect
606,incorrect
607,incorrect
608,incorrect
609,incorrect
610,incorrect
611,incorrect
612,incorrect
613,incorrect
614,incorrect
615,incorrect
616,incorrect
617,incorrect
618,incorrect
619,incorrect
620,incorrect
621,incorrect
622,incorrect
623,incorrect
624,incorrect
625,incorrect
626,incorrect
627,incorrect
628,incorrect
629,incorrect
630,incorrect
631,incorrect
632,incorrect
633,incorrect
634,incorrect
635,incorrect
636,incorrect
637,incorrect
638,incorrect
639,incorrect
640,incorrect
641,incorrect
642,incorrect
643,incorrect
644,incorrect
645,incorrect
646,incorrect
647,incorrect
648,incorrect
649,incorrect
650,incorrect
651,incorrect
652,incorrect
653,incorrect
654,incorrect
655,incorrect
656,incorrect
657,incorrect
658,incorrect
659,incorrect
660,incorrect
661,incorrect
662,incorrect
663,incorrect
664,incorrect
665,incorrect
666,incorrect
667,incorrect
668,incorrect
669,incorrect
670,incorrect
671,incorrect
672,incorrect
673,incorrect
674,incorrect
675,incorrect
676,incorrect
677,incorrect
678,incorrect
679,incorrect
680,incorrect
681,incorrect
682,incorrect
683,incorrect
684,incorrect
685,incorrect
686,incorrect
687,incorrect
688,incorrect
689,incorrect
690,incorrect
691,incorrect
692,incorrect
693,incorrect
694,incorrect
695,incorrect
696,incorrect
697,incorrect
698,incorrect
699,incorrect
700,incorrect
701,incorrect
702,incorrect
703,incorrect
704,incorrect
705,incorrect
706,incorrect
707,incorrect
708,incorrect
709,incorrect
710,incorrect
711,incorrect
712,incorrect
713,incorrect
714,incorrect
715,incorrect
716,incorrect
717,correct
718,correct
719,correct
720,incorrect
721,correct
722,correct
723,correct
724,correct
725,correct
726,incorrect
727,correct
728,incorrect
729,correct
730,correct
731,correct
732,correct
733,correct
734,correct
735,correct
736,correct
737,correct
738,correct
739,correct
740,correct
741,incorrect
742,correct
743,incorrect
744,correct
745,correct
746,correct
747,correct
748,correct
749,correct
750,correct
751,correct
752,correct
753,correct
754,correct
755,correct
756,correct
757,correct
758,incorrect
759,correct
760,correct
761,correct
762,correct
763,correct
764,correct
765,incorrect
766,incorrect
767,incorrect
768,correct
769,incorrect
770,correct
771,correct
772,incorrect
773,correct
774,correct
775,correct
776,correct
777,correct
778,correct
779,correct
780,correct
781,correct
782,correct
783,correct
784,correct
785,correct
786,correct
787,correct
788,incorrect
789,correct
790,correct
791,incorrect
792,correct
793,incorrect
794,correct
795,correct
796,correct
797,correct
798,correct
799,incorrect
800,incorrect
801,correct
802,correct
803,incorrect
804,correct
805,incorrect
806,correct
807,correct
808,correct
809,correct
810,correct
811,correct
812,correct
813,incorrect
814,correct
815,incorrect
816,correct
817,incorrect
818,incorrect
819,correct
820,correct
821,correct
822,correct
823,correct
824,correct
825,correct
826,correct
827,correct
828,correct
829,correct
830,correct
831,correct
832,correct
833,correct
834,correct
835,incorrect
836,correct
837,incorrect
838,correct
839,incorrect
840,correct
841,correct
842,incorrect
843,correct
844,correct
845,correct
846,correct
847,correct
848,correct
849,incorrect
850,correct
851,incorrect
852,incorrect
853,correct
854,correct
855,incorrect
856,correct
857,correct
858,incorrect
859,correct
860,incorrect
861,incorrect
862,correct
863,incorrect
864,incorrect
865,incorrect
866,incorrect
867,correct
868,correct
869,correct
870,correct
871,incorrect
872,incorrect
873,incorrect
874,incorrect
875,correct
876,incorrect
877,incorrect
878,incorrect
879,correct
880,correct
881,incorrect
882,correct
883,correct
884,incorrect
885,correct
886,correct
887,correct
888,incorrect
889,incorrect
890,correct
891,incorrect
892,incorrect
893,incorrect
894,incorrect
895,incorrect
896,incorrect
897,incorrect
898,incorrect
899,incorrect
900,correct
901,incorrect
902,incorrect
903,incorrect
904,incorrect
905,incorrect
906,correct
907,correct
908,incorrect
909,incorrect
910,correct
911,correct
912,correct
913,correct
914,correct
915,incorrect
916,correct
917,correct
918,correct
919,correct
920,correct
921,incorrect
922,incorrect
923,correct
924,incorrect
925,correct
926,correct
927,correct
928,incorrect
929,incorrect
930,incorrect
931,correct
932,incorrect
933,correct
934,correct
935,correct
936,incorrect
937,incorrect
938,incorrect
939,correct
940,correct
941,incorrect
942,incorrect
943,incorrect
944,incorrect
945,correct
946,correct
947,incorrect
948,incorrect
949,correct
950,incorrect
951,incorrect
952,incorrect
953,incorrect
954,incorrect
955,incorrect
956,incorrect
957,correct
958,incorrect
959,incorrect
960,correct
961,correct
962,incorrect
963,incorrect
964,incorrect
965,correct
966,incorrect
967,incorrect
968,correct
969,correct
970,incorrect
971,correct
972,incorrect
973,incorrect
974,incorrect
975,incorrect
976,correct
977,correct
978,incorrect
979,incorrect
980,correct
981,correct
982,correct
983,incorrect
984,incorrect
985,incorrect
986,incorrect
987,correct
988,incorrect
989,incorrect
990,incorrect
991,incorrect
992,incorrect
993,incorrect
994,incorrect
995,incorrect
996,incorrect
997,correct
998,incorrect
999,incorrect
1000,incorrect
1001,incorrect
1002,correct
1003,incorrect
1004,incorrect
1005,correct
1006,incorrect
1007,correct
1008,correct
1009,incorrect
1010,incorrect
1011,incorrect
1012,incorrect
1013,incorrect
1014,incorrect
1015,incorrect
1016,incorrect
1017,correct
1018,incorrect
1019,correct
1020,incorrect
1021,incorrect
1022,incorrect
1023,incorrect
1024,incorrect
1025,incorrect
1026,incorrect
1027,incorrect
1028,incorrect
1029,incorrect
1030,incorrect
1031,incorrect
1032,incorrect
1033,incorrect
1034,incorrect
1035,incorrect
1036,incorrect
1037,incorrect
1038,incorrect
1039,incorrect
1040,incorrect
1041,incorrect
1042,incorrect
1043,incorrect
1044,incorrect
1045,incorrect
1046,incorrect
1047,incorrect
1048,incorrect
1049,incorrect
1050,incorrect
1051,incorrect
1052,incorrect
1053,incorrect
1054,incorrect
1055,incorrect
1056,incorrect
1057,incorrect
1058,incorrect
1059,incorrect
1060,incorrect
1061,incorrect
1062,incorrect
1063,incorrect
1064,incorrect
1065,incorrect
1066,incorrect
1067,incorrect
1068,incorrect
1069,incorrect
1070,incorrect
1071,incorrect
1072,incorrect
1073,incorrect
1074,incorrect
1075,incorrect
1076,incorrect
1077,incorrect
1078,incorrect
1079,incorrect
1080,incorrect
1081,incorrect
1082,incorrect
1083,incorrect
1084,incorrect
1085,incorrect
1086,incorrect
1087,incorrect
1088,incorrect
1089,incorrect
1090,incorrect
1091,incorrect
1092,incorrect
1093,incorrect
1094,incorrect
1095,incorrect
1096,incorrect
1097,incorrect
1098,incorrect
1099,incorrect
1100,incorrect
1101,incorrect
1102,incorrect
1103,incorrect
1104,incorrect
1105,incorrect
1106,incorrect
1107,incorrect
1108,incorrect
1109,incorrect
1110,incorrect
1111,incorrect
1112,incorrect
1113,incorrect
1114,incorrect
1115,incorrect
1116,incorrect
1117,incorrect
1118,incorrect
1119,incorrect
1120,incorrect
1121,incorrect
1122,incorrect
1123,incorrect
1124,incorrect
1125,incorrect
1126,incorrect
1127,incorrect
1128,incorrect
1129,incorrect
1130,incorrect
1131,incorrect
1132,incorrect
1133,incorrect
1134,incorrect
1135,incorrect
1136,incorrect
1137,incorrect
1138,incorrect
1139,incorrect
1140,incorrect
1141,incorrect
1142,incorrect
1143,incorrect
1144,incorrect
1145,incorrect
1146,incorrect
1147,incorrect
1148,incorrect
1149,incorrect
1150,correct
1151,correct
1152,correct
1153,correct
1154,correct
1155,correct
1156,incorrect
1157,correct
1158,incorrect
1159,correct
1160,incorrect
1161,incorrect
1162,incorrect
1163,incorrect
1164,incorrect
1165,incorrect
1166,incorrect
1167,incorrect
1168,incorrect
1169,correct
1170,incorrect
1171,incorrect
1172,incorrect
1173,correct
1174,incorrect
1175,incorrect
1176,correct
1177,incorrect
1178,incorrect
1179,incorrect
1180,correct
1181,incorrect
1182,incorrect
1183,correct
1184,incorrect
1185,incorrect
1186,incorrect
1187,incorrect
1188,incorrect
1189,incorrect
1190,correct
1191,incorrect
1192,incorrect
1193,correct
1194,correct
1195,correct
1196,incorrect
1197,incorrect
1198,correct
1199,incorrect
1200,incorrect
1201,incorrect
1202,incorrect
1203,incorrect
1204,incorrect
1205,incorrect
1206,correct
1207,incorrect
1208,correct
1209,correct
1210,correct
1211,incorrect
1212,correct
1213,incorrect
1214,correct
1215,correct
1216,incorrect
1217,incorrect
1218,incorrect
1219,incorrect
1220,correct
1221,correct
1222,correct
1223,correct
1224,incorrect
1225,incorrect
1226,incorrect
1227,incorrect
1228,correct
1229,incorrect
1230,correct
1231,incorrect
1232,incorrect
1233,incorrect
1234,incorrect
1235,incorrect
1236,incorrect
1237,incorrect
1238,incorrect
1239,incorrect
1240,correct
1241,incorrect
1242,incorrect
1243,incorrect
1244,incorrect
1245,incorrect
1246,correct
1247,incorrect
1248,incorrect
1249,incorrect
1250,incorrect
1251,incorrect
1252,correct
1253,correct
1254,incorrect
1255,correct
1256,correct
1257,incorrect
1258,incorrect
1259,incorrect
1260,incorrect
1261,incorrect
1262,incorrect
1263,correct
1264,incorrect
1265,incorrect
1266,incorrect
1267,incorrect
1268,correct
1269,incorrect
1270,correct
1271,incorrect
1272,correct
1273,incorrect
1274,incorrect
1275,incorrect
1276,correct
1277,correct
1278,incorrect
1279,incorrect
1280,incorrect
1281,correct
1282,correct
1283,incorrect
1284,incorrect
1285,incorrect
1286,correct
1287,incorrect
1288,correct
1289,incorrect
1290,correct
1291,incorrect
1292,correct
1293,correct
1294,incorrect
1295,incorrect
1296,incorrect
1297,incorrect
1298,incorrect
1299,correct
1300,incorrect
1301,correct
1302,correct
1303,correct
1304,correct
1305,correct
1306,incorrect
1307,correct
1308,incorrect
1309,correct
1310,correct
1311,incorrect
1312,correct
1313,correct
1314,incorrect
1315,incorrect
1316,incorrect
1317,incorrect
1318,incorrect
1319,correct
1320,correct
1321,incorrect
1322,incorrect
1323,correct
1324,incorrect
1325,correct
1326,correct
1327,correct
1328,correct
1329,correct
1330,correct
1331,correct
1332,correct
1333,correct
1334,correct
1335,correct
1336,correct
1337,correct
1338,incorrect
1339,correct
1340,correct
1341,correct
1342,correct
1343,correct
1344,incorrect
1345,correct
1346,correct
1347,incorrect
1348,correct
1349,correct
1350,incorrect
1351,correct
1352,correct
1353,correct
1354,correct
1355,correct
1356,correct
1357,correct
1358,correct
1359,incorrect
1360,correct
1361,correct
1362,correct
1363,correct
1364,correct
1365,incorrect
1366,incorrect
1367,correct
1368,correct
1369,correct
1370,incorrect
1371,incorrect
1372,correct
1373,correct
1374,correct
1375,correct
1376,correct
1377,correct
1378,correct
1379,incorrect
1380,correct
1381,correct
1382,correct
1383,correct
1384,incorrect
1385,correct
1386,incorrect
1387,incorrect
1388,incorrect
1389,incorrect
1390,incorrect
1391,incorrect
1392,correct
1393,correct
1394,correct
1395,incorrect
1396,correct
1397,correct
1398,correct
1399,incorrect
1400,correct
1401,incorrect
1402,correct
1403,correct
1404,incorrect
1405,correct
1406,incorrect
1407,incorrect
1408,correct
1409,correct
1410,correct
1411,correct
1412,correct
1413,correct
1414,correct
1415,correct
1416,correct
1417,correct
1418,incorrect
1419,incorrect
1420,correct
1421,incorrect
1422,incorrect
1423,correct
1424,correct
1425,correct
1426,correct
1427,incorrect
1428,incorrect
1429,correct
1430,correct
1431,incorrect
1432,correct
1433,incorrect
1434,correct
1435,correct
1436,correct
1437,incorrect
1438,correct
1439,correct
1440,correct
1441,incorrect
1442,incorrect
1443,correct
1444,correct
1445,correct
1446,incorrect
1447,correct
1448,incorrect
1449,correct
1450,incorrect
1451,incorrect
1452,correct
1453,incorrect
1454,incorrect
1455,incorrect
1456,incorrect
1457,incorrect
1458,incorrect
1459,correct
1460,correct
1461,correct
1462,correct
1463,correct
1464,incorrect
1465,correct
1466,correct
1467,incorrect
1468,correct
1469,correct
1470,correct
1471,correct
1472,incorrect
1473,correct
1474,correct
1475,incorrect
1476,incorrect
1477,incorrect
1478,incorrect
1479,correct
1480,incorrect
1481,incorrect
1482,incorrect
1483,correct
1484,correct
1485,correct
1486,correct
1487,incorrect
1488,incorrect
1489,correct
1490,incorrect
1491,incorrect
1492,incorrect
1493,correct
1494,incorrect
1495,correct
1496,incorrect
1497,correct
1498,incorrect
1499,incorrect
1500,correct
1501,incorrect
1502,incorrect
1503,incorrect
1504,correct
1505,incorrect
1506,correct
1507,correct
1508,correct
1509,incorrect
1510,incorrect
1511,incorrect
1512,incorrect
1513,correct
1514,correct
1515,incorrect
1516,correct
1517,incorrect
1518,correct
1519,correct
1520,incorrect
1521,correct
1522,correct
1523,correct
1524,incorrect
1525,correct
1526,incorrect
1527,incorrect
1528,incorrect
1529,incorrect
1530,incorrect
1531,incorrect
1532,correct
1533,correct
